feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.07065040618181229,-0.24486581981182098,-0.2283962070941925,-0.0313657745718956,-0.10170120745897293,-0.3398418724536896,0.3011831045150757,0.0
0.2035062462091446,-0.11047282069921494,-0.3422282636165619,-0.1503549963235855,-0.017647434026002884,-0.19211545586585999,0.27513250708580017,0.0
0.23963546752929688,-0.08049493283033371,-0.34846603870391846,-0.14776936173439026,-0.07972346246242523,-0.18391387164592743,0.1833961308002472,0.0
0.17871323227882385,-0.2673725485801697,-0.3142675459384918,0.11677271127700806,-0.2233010232448578,-0.17340579628944397,0.29077282547950745,0.0
0.22866573929786682,-0.23139141499996185,-0.2709718644618988,0.16410258412361145,-0.24902863800525665,-0.11849749833345413,0.16998489201068878,0.0
0.2043292075395584,-0.21242369711399078,-0.18202944099903107,0.09411385655403137,0.010971800424158573,-0.21463333070278168,0.3799658715724945,0.0
0.44713571667671204,0.0011385653633624315,-0.6217548251152039,-0.3281715512275696,0.33790791034698486,0.05170757323503494,0.8460061550140381,0.0
0.21850471198558807,-0.19899997115135193,-0.33018526434898376,-0.04161972180008888,0.04171481356024742,-0.21631278097629547,0.48770004510879517,0.0
0.1325242817401886,-0.2841334939002991,-0.2568044066429138,0.061864931136369705,-0.06704002618789673,-0.1848258227109909,0.3700321614742279,0.0
0.11826223134994507,-0.1964956372976303,-0.1926151067018509,0.1567148119211197,-0.15024468302726746,-0.20001962780952454,0.21389374136924744,0.0
0.1557457000017166,-0.12631472945213318,-0.24380579590797424,0.0027915441896766424,-0.01653970405459404,-0.102587029337883,0.3034156858921051,0.0
0.18811379373073578,-0.19962246716022491,-0.3509947955608368,-0.07131961733102798,-0.054862987250089645,-0.22093722224235535,0.3613492548465729,0.0
0.23290695250034332,-0.016780517995357513,-0.3807818591594696,-0.13500599563121796,0.0735064148902893,-0.30732494592666626,0.3466867506504059,0.0
0.22376899421215057,-0.23328180611133575,-0.2951674163341522,0.285767138004303,-0.35977423191070557,-0.24264736473560333,0.04462242126464844,0.0
0.1691925823688507,-0.1432456225156784,-0.26722419261932373,-0.10342110693454742,0.01869337260723114,-0.2871462106704712,0.37157636880874634,0.0
0.12109026312828064,-0.19195641577243805,-0.20656722784042358,0.1878645122051239,-0.18984797596931458,-0.24519957602024078,0.18094083666801453,0.0
0.08825512230396271,-0.16999614238739014,-0.224919393658638,0.02277408167719841,-0.20827379822731018,-0.2568879723548889,0.15936900675296783,0.0
0.15489277243614197,-0.2160542756319046,-0.24621272087097168,0.09955674409866333,-0.1673002392053604,-0.16187013685703278,0.23748064041137695,0.0
0.21875786781311035,-0.3136150538921356,-0.3408024311065674,0.061373643577098846,-0.051627855747938156,-0.22927382588386536,0.47807443141937256,0.0
0.07839082926511765,-0.2693491578102112,-0.21718783676624298,0.0655062347650528,-0.11696570366621017,-0.31479591131210327,0.3013726770877838,0.0
0.03008927032351494,-0.28714942932128906,-0.17561061680316925,0.0793028324842453,-0.09530864655971527,-0.3230523467063904,0.30188459157943726,0.0
0.15778692066669464,-0.16322855651378632,-0.25504443049430847,-0.07526753842830658,0.03165220841765404,-0.1962958574295044,0.34054625034332275,0.0
0.13882842659950256,-0.18600089848041534,-0.3094676434993744,-0.10998207330703735,-0.0501706562936306,-0.26787427067756653,0.33018139004707336,0.0
0.05583066865801811,-0.3610268235206604,-0.2754530906677246,0.016628844663500786,-0.04757120460271835,-0.3595418930053711,0.4586435854434967,0.0
0.23429030179977417,-0.1337038278579712,-0.2896708846092224,0.034520089626312256,-0.017258791252970695,-0.16802573204040527,0.3884851336479187,0.0
0.11774095892906189,-0.1990906000137329,-0.2561264932155609,-0.01099894754588604,-0.010417325422167778,-0.32720986008644104,0.32813605666160583,0.0
0.19769640266895294,-0.19947417080402374,-0.2979769706726074,0.07254122942686081,-0.07829048484563828,-0.21498654782772064,0.2805688679218292,0.0
0.18611249327659607,-0.18942135572433472,-0.2922939658164978,0.07530571520328522,-0.09014450013637543,-0.209410160779953,0.24189624190330505,0.0
0.25084635615348816,-0.13404656946659088,-0.5196920037269592,-0.13502691686153412,0.056701648980379105,-0.023706745356321335,0.5795161724090576,0.0
0.11924419552087784,-0.21556223928928375,-0.2657950818538666,0.014257676899433136,-0.0908920168876648,-0.2108117640018463,0.30196666717529297,0.0
0.2446674257516861,-0.17425313591957092,-0.39270082116127014,0.04699477180838585,-0.1620027720928192,-0.12770742177963257,0.24784623086452484,0.0
0.15993717312812805,-0.24399302899837494,-0.1965516358613968,0.15021881461143494,-0.0377555713057518,-0.20564474165439606,0.3107340335845947,0.0
0.08895215392112732,-0.1473807990550995,-0.37102243304252625,-0.0816769152879715,0.04229491949081421,-0.13570907711982727,0.48387831449508667,0.0
0.18152447044849396,-0.1963990479707718,-0.3706677258014679,-0.11745776981115341,0.023205675184726715,-0.23237867653369904,0.5059894323348999,0.0
0.10071347653865814,-0.279588520526886,-0.23067785799503326,0.10998626053333282,-0.09752554446458817,-0.2513073682785034,0.3421778976917267,0.0
0.08748123049736023,-0.31214639544487,-0.2786000669002533,0.1777200698852539,-0.12972141802310944,-0.24081291258335114,0.3287489712238312,0.0
0.1316382884979248,-0.30418601632118225,-0.32941174507141113,-0.04659510403871536,-0.05597295984625816,-0.262202650308609,0.5069043040275574,0.0
0.15759511291980743,-0.2430087774991989,-0.26627641916275024,0.04847300425171852,-0.03735922649502754,-0.3260161578655243,0.33487439155578613,0.0
0.19827452301979065,-0.23311445116996765,-0.2814303934574127,-0.022936642169952393,0.010529620572924614,-0.29082489013671875,0.46622443199157715,-1.0
0.2194000631570816,-0.19432874023914337,-0.32131677865982056,0.13287191092967987,-0.11962654441595078,-0.1663159430027008,0.286113977432251,0.0
0.0605197511613369,-0.17113018035888672,-0.19787359237670898,0.09660044312477112,-0.1422664225101471,-0.27123016119003296,0.14686144888401031,0.0
0.16451650857925415,-0.2334865778684616,-0.23767167329788208,0.09146954119205475,-0.15997761487960815,-0.1816253662109375,0.24122820794582367,0.0
0.06338901817798615,-0.23729947209358215,-0.18662451207637787,0.011042391881346703,-0.039700835943222046,-0.31555429100990295,0.302410751581192,0.0
0.10684172064065933,-0.201806902885437,-0.22177936136722565,0.08886200934648514,-0.1485099047422409,-0.3519512414932251,0.1950783133506775,0.0
0.052287522703409195,-0.32880204916000366,-0.21950751543045044,0.09180855005979538,-0.06640365719795227,-0.428173691034317,0.34642329812049866,0.0
0.0123928626999259,-0.2919861972332001,-0.2537955641746521,0.09413272887468338,-0.13129094243049622,-0.3678523898124695,0.2808496356010437,0.0
0.16183802485466003,-0.20274345576763153,-0.2810925245285034,-0.010697372257709503,-0.03224938362836838,-0.2323644906282425,0.34983333945274353,0.0
0.05138393118977547,-0.22759757936000824,-0.3984970152378082,-0.11728641390800476,0.04348913952708244,-0.17896384000778198,0.4997824728488922,0.0
0.13497593998908997,-0.21197843551635742,-0.2588416635990143,0.04472453147172928,-0.005334065295755863,-0.17842283844947815,0.397235244512558,0.0
0.18192501366138458,-0.2816050350666046,-0.39444825053215027,-0.06674972921609879,-0.0002885395660996437,-0.22146014869213104,0.516883373260498,0.0
0.10770609229803085,-0.2542960047721863,-0.26533111929893494,0.02361968345940113,-0.065117247402668,-0.22682900726795197,0.370532751083374,0.0
0.161940336227417,-0.18905948102474213,-0.2528718113899231,0.07527048885822296,-0.09568985551595688,-0.2216518223285675,0.2582053244113922,0.0
0.4548591375350952,0.043984901160001755,-0.6544188261032104,-0.35362154245376587,0.4921993017196655,-0.2477528303861618,0.8427680730819702,0.0
0.29322612285614014,-0.16869360208511353,-0.4526009261608124,-0.08950857073068619,0.1557873785495758,-0.24641738831996918,0.6257082223892212,0.0
0.14388853311538696,-0.26446789503097534,-0.3463636636734009,0.010815577581524849,-0.01830153912305832,-0.34609949588775635,0.4490961730480194,0.0
0.10563953220844269,-0.22004801034927368,-0.24963878095149994,0.004129098728299141,-0.07049340754747391,-0.34679365158081055,0.2722629904747009,0.0
0.23774076998233795,-0.143039733171463,-0.2954915165901184,-0.06438169628381729,0.07768025249242783,-0.21565376222133636,0.4603900611400604,0.0
0.17690254747867584,-0.14221298694610596,-0.24843893945217133,0.04009087011218071,-0.04984624311327934,-0.22405293583869934,0.23947298526763916,0.0
0.19990570843219757,-0.1688525676727295,-0.30678296089172363,0.00504597183316946,-0.051592566072940826,-0.1866367906332016,0.3494468331336975,0.0
0.2654443681240082,-0.16649237275123596,-0.29251083731651306,-0.020863668993115425,-0.06079168617725372,-0.1492222547531128,0.3799578547477722,0.0
0.18375438451766968,-0.26501914858818054,-0.39773645997047424,-0.004512891173362732,-0.05617721378803253,-0.3392449617385864,0.41051772236824036,0.0
0.09029598534107208,-0.22421696782112122,-0.2330867499113083,0.0024423678405582905,-0.04863483086228371,-0.284185528755188,0.31065982580184937,0.0
0.34861499071121216,-0.1886700838804245,-0.45745593309402466,-0.14170898497104645,0.10660990327596664,-0.19597169756889343,0.6727800965309143,0.0
0.16179783642292023,-0.17203404009342194,-0.28751781582832336,-0.011471008881926537,-0.15328432619571686,-0.24928298592567444,0.1565610021352768,0.0
0.20350998640060425,-0.155470073223114,-0.32647380232810974,-0.029601020738482475,-0.03977635130286217,-0.17789745330810547,0.348130464553833,0.0
0.32001662254333496,-0.15314291417598724,-0.45184949040412903,-0.08748330175876617,0.07392849773168564,-0.19115883111953735,0.5019512176513672,0.0
0.3764544427394867,-0.22861160337924957,-0.4419723153114319,-0.04525722190737724,0.20712116360664368,-0.259716659784317,0.7576864361763,0.0
0.18212707340717316,-0.27307382225990295,-0.3454616963863373,0.08690770715475082,-0.002218741923570633,-0.24684740602970123,0.46709486842155457,0.0
0.19669221341609955,-0.20456638932228088,-0.27737027406692505,-0.02635514736175537,0.025405462831258774,-0.27183350920677185,0.39519941806793213,0.0
0.12569142878055573,-0.26407238841056824,-0.2672215700149536,0.08957957476377487,-0.07633360475301743,-0.2518519461154938,0.28377407789230347,0.0
0.1449178159236908,-0.25977420806884766,-0.24725766479969025,0.09113886207342148,-0.05283603444695473,-0.326490581035614,0.31488731503486633,0.0
0.23491288721561432,-0.23750407993793488,-0.324584037065506,0.02031196653842926,-0.06405874341726303,-0.1256851702928543,0.31150731444358826,0.0
0.21977686882019043,-0.06626713275909424,-0.31741273403167725,-0.06112652271986008,0.13366906344890594,-0.21487312018871307,0.44312459230422974,0.0
0.3081996440887451,-0.1393374651670456,-0.515859842300415,-0.09484614431858063,0.09016392379999161,-0.07771695405244827,0.525423526763916,0.0
0.2060248702764511,-0.21580883860588074,-0.2771969139575958,0.1999029815196991,-0.2245563417673111,-0.1879103034734726,0.17989110946655273,0.0
0.06522909551858902,-0.32126033306121826,-0.2659909129142761,0.02096196822822094,-0.12215840071439743,-0.3225057125091553,0.343032568693161,0.0
0.32176050543785095,-0.1744987815618515,-0.5626208782196045,-0.1475568562746048,0.14767609536647797,0.03783172741532326,0.7740189433097839,0.0
0.32986822724342346,-0.12094999849796295,-0.468151718378067,-0.20867972075939178,0.16360850632190704,-0.03899505361914635,0.6898808479309082,0.0
0.23156993091106415,-0.2518323063850403,-0.405536025762558,-0.09475307166576385,-0.0042929574847221375,-0.2241111546754837,0.5635935068130493,0.0
0.17321445047855377,-0.24058932065963745,-0.2613629102706909,0.09301818907260895,-0.11454229056835175,-0.20373202860355377,0.33456820249557495,0.0
0.18319906294345856,-0.1505601853132248,-0.2894734740257263,-0.03560248389840126,-0.1224813386797905,-0.2046334147453308,0.18331800401210785,0.0
0.10532862693071365,-0.16427767276763916,-0.22966891527175903,0.009287779219448566,-0.0175123680382967,-0.2807391881942749,0.2541634738445282,0.0
0.18600818514823914,-0.1163923516869545,-0.29700127243995667,-0.005026920232921839,-0.060942813754081726,-0.11882411688566208,0.288817822933197,0.0
0.14529401063919067,-0.19694651663303375,-0.24394074082374573,-0.05405716225504875,0.0437423400580883,-0.3826358914375305,0.33627599477767944,0.0
0.1926514357328415,-0.1738242208957672,-0.3408351540565491,-0.0416095145046711,0.07921651005744934,-0.24017265439033508,0.4193755090236664,0.0
0.14957483112812042,-0.27152326703071594,-0.4060380756855011,-0.072169728577137,-0.09129979461431503,-0.21692058444023132,0.5221207737922668,0.0
0.21360379457473755,-0.1957358866930008,-0.3348160982131958,-0.03535164147615433,0.03081340901553631,-0.15006010234355927,0.4224579930305481,-1.0
0.22718964517116547,-0.2833973467350006,-0.32661202549934387,-0.018117059022188187,0.13368457555770874,-0.25646719336509705,0.5798386335372925,0.0
0.26129505038261414,-0.31750982999801636,-0.3395863473415375,-0.01723230816423893,0.03310982510447502,-0.1741964966058731,0.620120644569397,0.0
0.2290572226047516,-0.2941443920135498,-0.3161633014678955,-0.04238339886069298,0.18964523077011108,-0.30873048305511475,0.7138470411300659,0.0
0.3067750036716461,-0.18848513066768646,-0.42855939269065857,-0.0983506292104721,0.1105295792222023,-0.08469551801681519,0.5940586924552917,0.0
0.1948946714401245,-0.13791997730731964,-0.2197457104921341,0.09505892544984818,-0.21825897693634033,-0.13934147357940674,0.07993654161691666,0.0
0.1776672750711441,-0.18454085290431976,-0.3282531499862671,-0.06340824067592621,0.044202666729688644,-0.34681254625320435,0.3836625814437866,0.0
0.2288147509098053,-0.15829646587371826,-0.239909827709198,0.10856558382511139,-0.023088151589035988,-0.13797280192375183,0.29107221961021423,0.0
0.3045084476470947,-0.09649927169084549,-0.4118351638317108,-0.050912097096443176,0.03143521770834923,-0.2274918556213379,0.3147132992744446,0.0
0.38055065274238586,-0.16060218214988708,-0.6331268548965454,-0.14214850962162018,0.059939999133348465,-0.13301007449626923,0.5773035883903503,0.0
0.38055065274238586,-0.16060218214988708,-0.6331268548965454,-0.14214850962162018,0.059939999133348465,-0.13301007449626923,0.5773035883903503,0.0
0.2092869132757187,-0.18684881925582886,-0.2727377116680145,0.03548547998070717,-0.09039310365915298,-0.09053518623113632,0.3441876173019409,0.0
0.07084114104509354,-0.25568392872810364,-0.18283264338970184,0.04654521122574806,-0.004380043130367994,-0.33491092920303345,0.3394417464733124,0.0
0.1820801943540573,-0.2513045370578766,-0.2853269875049591,0.17431814968585968,-0.20495057106018066,-0.19113020598888397,0.23061276972293854,0.0
0.18260090053081512,-0.14488400518894196,-0.29816916584968567,-0.040630873292684555,0.006509188562631607,-0.1603226363658905,0.3217509388923645,0.0
0.06503012031316757,-0.3416600227355957,-0.29449397325515747,0.015857046470046043,-0.014824249781668186,-0.31983983516693115,0.45863568782806396,0.0
0.08572448045015335,-0.2640572190284729,-0.24068893492221832,0.06354918330907822,-0.04383723437786102,-0.32080724835395813,0.31982746720314026,0.0
-0.00993470661342144,-0.24885331094264984,-0.3227895200252533,0.02572663687169552,-0.18180876970291138,-0.2920594811439514,0.27324986457824707,0.0
0.10308553278446198,-0.22433549165725708,-0.4144420325756073,-0.052882466465234756,0.03465047851204872,-0.17984263598918915,0.4711351990699768,0.0
0.46959081292152405,-0.05699048563838005,-0.5817564725875854,-0.18976271152496338,0.1767875850200653,0.0023506502620875835,0.5914695262908936,0.0
0.2592547833919525,-0.12777529656887054,-0.4264868497848511,-0.10469617694616318,0.08471331000328064,-0.09178657084703445,0.6871641278266907,0.0
0.3197129964828491,-0.1193048357963562,-0.7220897674560547,-0.25091999769210815,0.21317414939403534,0.04638388007879257,0.8202021718025208,0.0
0.0945233404636383,-0.2288302779197693,-0.34860482811927795,-0.046157367527484894,-0.12857629358768463,-0.2673306167125702,0.2790934443473816,0.0
0.10231916606426239,-0.30331140756607056,-0.3494100570678711,-0.02193012833595276,0.031419508159160614,-0.3071979284286499,0.5341091156005859,0.0
0.10744879394769669,-0.2368069440126419,-0.23802509903907776,-0.013139675371348858,0.07136102020740509,-0.2881779074668884,0.3735502362251282,0.0
0.09336959570646286,-0.26063117384910583,-0.2175169140100479,0.12738768756389618,-0.1314205676317215,-0.4101312458515167,0.1810334473848343,0.0
0.3002293109893799,-0.271262526512146,-0.39727649092674255,-0.07448986172676086,-0.0603385828435421,-0.12194490432739258,0.522749662399292,0.0
0.19563181698322296,-0.17726047337055206,-0.2519870102405548,0.03610016033053398,-0.0487854890525341,-0.19066374003887177,0.3083806335926056,0.0
0.17674173414707184,-0.23143452405929565,-0.20357096195220947,0.2622945308685303,-0.280756413936615,-0.26086878776550293,0.09697552025318146,0.0
0.15086761116981506,-0.23230667412281036,-0.25104522705078125,0.01090254820883274,-0.05344979465007782,-0.1668676733970642,0.3913979232311249,0.0
0.3381752371788025,-0.12397082149982452,-0.2688745856285095,0.125305637717247,-0.08260070532560349,-0.14931993186473846,0.19187022745609283,0.0
0.01405447255820036,-0.2591429650783539,-0.1426464170217514,0.11849335581064224,-0.11052308231592178,-0.3339230716228485,0.19658802449703217,0.0
0.4128483831882477,-0.12186010926961899,-0.4864000082015991,-0.1294250190258026,0.1217334195971489,-0.224331796169281,0.5289261937141418,0.0
0.21473434567451477,-0.15678785741329193,-0.23184116184711456,0.1630142480134964,-0.1760522574186325,-0.17570368945598602,0.1866217851638794,0.0
0.13820615410804749,-0.17495408654212952,-0.281351774930954,-0.017643941566348076,-0.09685355424880981,-0.2664039134979248,0.21291151642799377,0.0
0.11164823919534683,-0.24345938861370087,-0.3836253881454468,-0.0649888813495636,0.029235966503620148,-0.22902604937553406,0.5526963472366333,0.0
0.534193217754364,-0.11668475717306137,-0.6819269061088562,-0.37197062373161316,0.3084039092063904,0.010688981041312218,0.9903186559677124,0.0
0.12270187586545944,-0.17382971942424774,-0.24770773947238922,0.10645798593759537,-0.1664627343416214,-0.3228456676006317,0.140412837266922,0.0
0.10350010544061661,-0.3158489763736725,-0.2734386920928955,0.08947205543518066,-0.03588346764445305,-0.3484087586402893,0.4131823182106018,0.0
0.11351366341114044,-0.2823941111564636,-0.38164180517196655,-0.05765710398554802,0.07161296159029007,-0.32260167598724365,0.5552725195884705,0.0
0.4454680383205414,-0.09100368618965149,-0.5543737411499023,-0.25488877296447754,0.23731620609760284,0.010640466585755348,0.76137375831604,0.0
0.18685683608055115,-0.27104195952415466,-0.31534501910209656,0.022773094475269318,-0.02060980163514614,-0.17764589190483093,0.4266660511493683,0.0
0.2713220417499542,-0.13511593639850616,-0.33037838339805603,-0.06594128161668777,0.02630802057683468,-0.15281781554222107,0.4136784076690674,0.0
0.3086072504520416,-0.2165542095899582,-0.38819265365600586,-0.07926460355520248,0.13185808062553406,-0.20892275869846344,0.6036103963851929,0.0
0.16318172216415405,-0.23040232062339783,-0.28075021505355835,0.031173858791589737,-0.07175058126449585,-0.22950735688209534,0.3098258972167969,0.0
0.5112103223800659,-0.013223052956163883,-0.5314964652061462,-0.3376598060131073,0.2899337708950043,0.06024211645126343,0.7983450889587402,0.0
0.21952201426029205,-0.29414302110671997,-0.34644705057144165,-0.036558207124471664,0.09451153874397278,-0.2649439871311188,0.56147301197052,0.0
0.09652822464704514,-0.15190088748931885,-0.22872816026210785,0.03729939088225365,-0.1283504068851471,-0.25185921788215637,0.17433612048625946,0.0
0.20266743004322052,-0.26492682099342346,-0.5233258008956909,-0.1850549280643463,0.20159848034381866,-0.27614837884902954,0.7587762475013733,0.0
0.3124619722366333,-0.1821664422750473,-0.6093248724937439,-0.28275763988494873,0.2961012125015259,-0.19124235212802887,0.9054601192474365,0.0
0.38032954931259155,-0.21061401069164276,-0.6846836805343628,-0.3375355303287506,0.3009110987186432,-0.159560889005661,1.0566550493240356,0.0
0.17750518023967743,-0.2899608910083771,-0.4891866445541382,-0.1638360619544983,0.17393222451210022,-0.29387471079826355,0.7453086376190186,0.0
0.18077199161052704,-0.2898385226726532,-0.4909912347793579,-0.1652628481388092,0.17384696006774902,-0.29429465532302856,0.7464110255241394,0.0
0.004642575979232788,-0.34441038966178894,-0.2666490972042084,0.011917422525584698,-0.009425963275134563,-0.37666237354278564,0.4450399577617645,0.0
0.31821003556251526,-0.24051710963249207,-0.554254412651062,-0.2487209290266037,0.23263423144817352,-0.19056765735149384,0.9400971531867981,0.0
0.30878880620002747,-0.237206369638443,-0.5461638569831848,-0.24366965889930725,0.22604484856128693,-0.20201925933361053,0.9198833703994751,0.0
0.20517852902412415,-0.2620595693588257,-0.5241045355796814,-0.18611860275268555,0.20243246853351593,-0.27762162685394287,0.7585952281951904,0.0
0.2047165334224701,-0.2615780532360077,-0.5231418609619141,-0.18466319143772125,0.20368924736976624,-0.27603110671043396,0.7560708522796631,0.0
0.20016422867774963,-0.2663772702217102,-0.5008834600448608,-0.17484506964683533,0.18073353171348572,-0.27032870054244995,0.7602154612541199,0.0
0.20083466172218323,-0.2647015452384949,-0.5000895857810974,-0.17704735696315765,0.1837393343448639,-0.270129531621933,0.7598224878311157,0.0
0.27356553077697754,-0.21882256865501404,-0.6007542014122009,-0.24733296036720276,0.23244385421276093,-0.21293415129184723,0.8133096098899841,0.0
0.04300961270928383,-0.31406673789024353,-0.21460725367069244,-0.030742548406124115,-0.10201091319322586,-0.287102609872818,0.3950417637825012,0.0
0.1625981628894806,-0.1994575709104538,-0.28821951150894165,0.04498877748847008,-0.1713237166404724,-0.18783704936504364,0.22487245500087738,0.0
0.33404940366744995,-0.20957620441913605,-0.504321277141571,-0.20257678627967834,0.1858503371477127,-0.14713551104068756,0.8373033404350281,0.0
0.3839854896068573,-0.1297358274459839,-0.4940195381641388,-0.12044921517372131,0.23073625564575195,-0.13101951777935028,0.760974645614624,1.0
0.23793566226959229,-0.140849307179451,-0.31223154067993164,-0.033648036420345306,0.006253329571336508,-0.1356615275144577,0.394298255443573,0.0
0.037183940410614014,-0.17532199621200562,-0.2504900097846985,-0.004510499536991119,-0.2950320541858673,-0.34470734000205994,0.08461511880159378,0.0
0.22501450777053833,-0.14054647088050842,-0.27545127272605896,0.004730479791760445,-0.07009496539831161,-0.14248120784759521,0.28307878971099854,0.0
0.19521567225456238,-0.18355603516101837,-0.25566840171813965,-0.08047913014888763,0.010091942735016346,-0.20771820843219757,0.39787110686302185,0.0
0.3520043194293976,-0.12047300487756729,-0.21455860137939453,0.03229757770895958,0.03566235676407814,-0.04979846253991127,0.3811035454273224,0.0
0.15337248146533966,-0.26818111538887024,-0.2332354038953781,0.02073037438094616,-0.0356019102036953,-0.2375546544790268,0.38157162070274353,0.0
0.23806053400039673,-0.2004360556602478,-0.21656179428100586,0.22526642680168152,-0.3352867066860199,-0.15505243837833405,0.07202248275279999,0.0
0.23642484843730927,-0.1978527158498764,-0.21310976147651672,0.24477650225162506,-0.34133613109588623,-0.17471826076507568,0.05916421115398407,0.0
0.17813265323638916,-0.1659270077943802,-0.21242870390415192,0.10223519802093506,0.003905532881617546,-0.2883521318435669,0.338921457529068,0.0
0.18276961147785187,-0.22208444774150848,-0.26017123460769653,0.06182805076241493,-0.13967779278755188,-0.1792457103729248,0.2626512944698334,0.0
0.21013276278972626,-0.22402670979499817,-0.28876909613609314,0.11125132441520691,-0.1262880265712738,-0.2452877312898636,0.28148597478866577,0.0
0.21150243282318115,-0.18265192210674286,-0.2865036129951477,-0.030950913205742836,0.07556666433811188,-0.22950227558612823,0.37729761004447937,0.0
0.1034565418958664,-0.36621028184890747,-0.2841213643550873,0.06339848786592484,-0.06854192912578583,-0.40848734974861145,0.45670178532600403,0.0
0.17261597514152527,-0.13511277735233307,-0.45394960045814514,-0.08067391067743301,0.028135040774941444,-0.1078890711069107,0.45937129855155945,0.0
0.24846073985099792,-0.139059916138649,-0.5227953791618347,-0.11677330732345581,0.06791409105062485,-0.06830371916294098,0.6227448582649231,0.0
0.332489550113678,-0.19975325465202332,-0.5778223276138306,-0.24812942743301392,0.15322105586528778,-0.14987331628799438,0.7927168607711792,0.0
0.1750084012746811,-0.2644042372703552,-0.2808576822280884,0.13437244296073914,-0.12979505956172943,-0.2432832568883896,0.3415015935897827,0.0
0.06814301013946533,-0.32976409792900085,-0.22996287047863007,0.021712685003876686,-0.10580944269895554,-0.3990505635738373,0.36410632729530334,0.0
0.3915141522884369,-0.09969746321439743,-0.3831169903278351,-0.07603251188993454,0.1562708467245102,-0.029319874942302704,0.5490830540657043,0.0
0.17961589992046356,-0.20597107708454132,-0.367615282535553,0.02721865102648735,-0.13416346907615662,-0.1579797863960266,0.359444260597229,0.0
0.192102313041687,-0.0337032712996006,-0.4624294936656952,-0.15750445425510406,0.0063315145671367645,-0.08538760989904404,0.3499232530593872,0.0
0.28484711050987244,-0.18007777631282806,-0.4143448770046234,-0.06121155247092247,-0.037570126354694366,-0.07313794642686844,0.4377138316631317,0.0
0.23798303306102753,-0.18139298260211945,-0.30164727568626404,0.09613639861345291,-0.16440348327159882,-0.1413860321044922,0.2639155387878418,0.0
0.12816675007343292,-0.13169202208518982,-0.17060019075870514,0.009645416401326656,-0.04276225343346596,-0.28415152430534363,0.20108449459075928,0.0
0.26414263248443604,-0.18717706203460693,-0.31100335717201233,-0.016548603773117065,-0.05991663411259651,-0.023153133690357208,0.3583371937274933,0.0
0.2469901144504547,-0.11109583079814911,-0.32382968068122864,-0.12963229417800903,-0.03925458714365959,-0.11517267674207687,0.3365740180015564,0.0
0.2626422941684723,-0.19739563763141632,-0.29185324907302856,-0.0192915927618742,-0.09997054189443588,0.02670220471918583,0.39063921570777893,0.0
0.3755665719509125,-0.1199297308921814,-0.3680877685546875,-0.11534544080495834,0.10791534930467606,-0.018705807626247406,0.5320626497268677,0.0
0.1448085457086563,-0.21114955842494965,-0.26769766211509705,0.02640334516763687,-0.07827726751565933,-0.24200278520584106,0.33856168389320374,0.0
0.20018331706523895,-0.19877392053604126,-0.37593474984169006,-0.041847556829452515,-0.03020993247628212,-0.13664168119430542,0.4325000047683716,0.0
0.16425955295562744,-0.09454037249088287,-0.24984125792980194,-0.02675899863243103,-0.15192916989326477,-0.1658325493335724,0.14140337705612183,0.0
0.19511409103870392,-0.07993201166391373,-0.32898908853530884,-0.060130923986434937,-0.12936821579933167,-0.16568157076835632,0.13173043727874756,0.0
0.38982468843460083,-0.1232014149427414,-0.49128997325897217,-0.16426745057106018,0.11762549728155136,-0.07828404754400253,0.594416081905365,0.0
0.23021714389324188,-0.23059631884098053,-0.34872353076934814,-0.006785232573747635,-0.06976071745157242,-0.17250366508960724,0.43017855286598206,0.0
0.23623505234718323,-0.13118498027324677,-0.31042858958244324,-0.05782666429877281,-0.0956738293170929,-0.14930540323257446,0.28467726707458496,0.0
0.265062153339386,-0.2648899257183075,-0.3374236822128296,0.17343266308307648,-0.33372506499290466,-0.08607671409845352,0.22939448058605194,0.0
0.3732385039329529,-0.0664062649011612,-0.25174418091773987,0.06585846841335297,0.035634465515613556,0.007182076573371887,0.3259633779525757,0.0
0.18859711289405823,-0.16709133982658386,-0.28685981035232544,0.10101009905338287,-0.16651025414466858,-0.231221541762352,0.20850776135921478,0.0
0.1438015103340149,-0.15229137241840363,-0.28660112619400024,-0.08079108595848083,-0.1026371419429779,-0.21558059751987457,0.25954097509384155,0.0
0.06942447274923325,-0.05756320059299469,-0.14158430695533752,0.01923390105366707,-0.11123549193143845,-0.15768320858478546,0.05930094048380852,0.0
0.15306226909160614,-0.19728778302669525,-0.2503812909126282,-0.06491031497716904,-0.0762009471654892,-0.21694086492061615,0.33776187896728516,0.0
0.1568814516067505,-0.35941362380981445,-0.326788991689682,0.1375429630279541,-0.2527567744255066,-0.3040982186794281,0.3050442039966583,0.0
0.14578849077224731,-0.10793807357549667,-0.20405960083007812,-0.040351010859012604,-0.007501911837607622,-0.16520629823207855,0.2668016254901886,0.0
0.38753965497016907,-0.024417638778686523,-0.5323878526687622,-0.34717056155204773,0.2502715587615967,-0.051751796156167984,0.726603090763092,0.0
0.2628593146800995,-0.1062428206205368,-0.2084328830242157,0.06103312596678734,-0.0603298656642437,-0.0844283178448677,0.2642497420310974,0.0
0.3053096830844879,-0.12279564887285233,-0.38034147024154663,-0.06602400541305542,0.07442191243171692,-0.08442410826683044,0.4976106584072113,0.0
